date,action,price,quantity,cash,position
2017-09-07 00:00:00,BUY,808.93,12,292.84000000000015,12
2017-10-05 00:00:00,SELL,816.26,12,10087.96,0
2017-10-13 00:00:00,BUY,869.56,11,522.7999999999993,11
2017-11-17 00:00:00,SELL,904.38,11,10470.98,0
2017-11-27 00:00:00,BUY,943.06,11,97.31999999999971,11
2017-12-13 00:00:00,SELL,906.16,11,10065.08,0
2017-12-15 00:00:00,BUY,912.35,11,29.229999999999563,11
2017-12-22 00:00:00,SELL,911.26,11,10053.09,0
2018-01-10 00:00:00,BUY,932.66,10,726.4899999999998,10
2018-02-08 00:00:00,SELL,897.69,10,9703.390000000001,0
2018-02-28 00:00:00,BUY,942.07,10,282.6900000000005,10
2018-03-06 00:00:00,SELL,900.17,10,9284.39,0
2018-03-12 00:00:00,BUY,922.31,10,61.29000000000087,10
2018-03-15 00:00:00,SELL,902.45,10,9085.79,0
2018-04-13 00:00:00,BUY,931.02,9,706.6100000000006,9
2018-05-23 00:00:00,SELL,905.22,9,8853.59,0
2018-06-12 00:00:00,BUY,990.51,8,929.5100000000002,8
2018-07-09 00:00:00,SELL,986.65,8,8822.71,0
2018-07-11 00:00:00,BUY,1028.55,8,594.3099999999995,8
2018-09-24 00:00:00,SELL,1222.96,8,10377.99,0
2018-11-16 00:00:00,BUY,1114.44,9,348.02999999999884,9
2018-12-18 00:00:00,SELL,1127.26,9,10493.369999999999,0
2019-01-18 00:00:00,BUY,1174.67,8,1096.0099999999984,8
2019-02-26 00:00:00,SELL,1208.74,8,10765.929999999998,0
2019-03-11 00:00:00,BUY,1297.25,8,387.9299999999985,8
2019-04-22 00:00:00,SELL,1331.38,8,11038.97,0
2019-04-25 00:00:00,BUY,1357.14,8,181.84999999999854,8
2019-05-10 00:00:00,SELL,1234.1,8,10054.649999999998,0
2019-05-31 00:00:00,BUY,1317.61,7,831.3799999999992,7
2019-06-21 00:00:00,SELL,1266.69,7,9698.21,0
2019-08-22 00:00:00,BUY,1233.31,7,1065.039999999999,7
2019-09-16 00:00:00,SELL,1199.23,7,9459.65,0
2019-09-30 00:00:00,BUY,1320.88,7,213.48999999999978,7
2019-12-31 00:00:00,SELL,1501.76,7,10725.81,0
2020-04-15 00:00:00,BUY,1146.63,9,406.1399999999976,9
2020-09-01 00:00:00,SELL,2092.0,9,19234.14,0
2020-09-10 00:00:00,BUY,2318.15,8,688.9399999999987,8
2020-10-19 00:00:00,SELL,2175.0,8,18088.94,0
2020-12-14 00:00:00,BUY,1993.05,9,151.48999999999796,9
2021-01-08 00:00:00,SELL,1934.0,9,17557.489999999998,0
2021-01-21 00:00:00,BUY,2107.05,8,701.0899999999965,8
2021-02-03 00:00:00,SELL,1928.1,8,16125.889999999996,0
2021-02-12 00:00:00,BUY,2040.0,7,1845.8899999999958,7
2021-03-24 00:00:00,SELL,2049.0,7,16188.889999999996,0
2021-05-21 00:00:00,BUY,2000.9,8,181.68999999999505,8
2021-07-02 00:00:00,SELL,2131.55,8,17234.089999999997,0
2021-08-13 00:00:00,BUY,2143.0,8,90.08999999999651,8
2021-11-03 00:00:00,SELL,2485.0,8,19970.089999999997,0
2022-01-06 00:00:00,BUY,2419.15,8,616.8899999999958,8
2022-02-01 00:00:00,SELL,2383.0,8,19680.889999999996,0
2022-03-21 00:00:00,BUY,2463.0,7,2439.889999999996,7
2022-05-12 00:00:00,SELL,2403.8,7,19266.489999999998,0
2022-06-02 00:00:00,BUY,2728.3,7,168.38999999999578,7
2022-06-23 00:00:00,SELL,2469.0,7,17451.389999999996,0
2022-08-01 00:00:00,BUY,2570.0,6,2031.3899999999958,6
2022-09-09 00:00:00,SELL,2568.0,6,17439.389999999996,0
2022-10-27 00:00:00,BUY,2457.35,7,237.93999999999505,7
2022-12-19 00:00:00,SELL,2603.0,7,18458.939999999995,0
2023-02-23 00:00:00,BUY,2366.5,7,1893.439999999995,7
2023-03-10 00:00:00,SELL,2326.0,7,18175.439999999995,0
2023-04-12 00:00:00,BUY,2346.7,7,1748.5399999999972,7
2023-07-31 00:00:00,SELL,2546.0,7,19570.539999999997,0
2023-11-10 00:00:00,BUY,2315.9,8,1043.3399999999965,8
